Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2017-2018;Aragón;Hombres;Tercer año;Límite inferior quinto quintil;23.416
2017-2018;Aragón;Hombres;Cuarto año;Límite inferior segundo quintil;16.439
2017-2018;Aragón;Hombres;Cuarto año;Límite inferior tercer quintil;18.778
2017-2018;Aragón;Hombres;Cuarto año;Media;20.707
2017-2018;Aragón;Hombres;Cuarto año;Límite inferior cuarto quintil;20.802
2017-2018;Aragón;Hombres;Cuarto año;Límite inferior quinto quintil;24.014
2017-2018;Aragón;Mujeres;Primer año;Límite inferior segundo quintil;13.821
2017-2018;Aragón;Mujeres;Primer año;Límite inferior tercer quintil;15.144
2017-2018;Aragón;Mujeres;Primer año;Media;16.797
2017-2018;Aragón;Mujeres;Primer año;Límite inferior cuarto quintil;16.490
2017-2018;Aragón;Mujeres;Primer año;Límite inferior quinto quintil;18.964
2017-2018;Aragón;Mujeres;Segundo año;Límite inferior segundo quintil;14.612
2017-2018;Aragón;Mujeres;Segundo año;Límite inferior tercer quintil;17.118
2017-2018;Aragón;Mujeres;Segundo año;Media;19.062
2017-2018;Aragón;Mujeres;Segundo año;Límite inferior cuarto quintil;20.190
2017-2018;Aragón;Mujeres;Segundo año;Límite inferior quinto quintil;23.079
2017-2018;Aragón;Mujeres;Tercer año;Límite inferior segundo quintil;14.432
2017-2018;Aragón;Mujeres;Tercer año;Límite inferior tercer quintil;16.627
2017-2018;Aragón;Mujeres;Tercer año;Media;18.667
2017-2018;Aragón;Mujeres;Tercer año;Límite inferior cuarto quintil;19.600
2017-2018;Aragón;Mujeres;Tercer año;Límite inferior quinto quintil;22.710
2017-2018;Aragón;Mujeres;Cuarto año;Límite inferior segundo quintil;15.149
2017-2018;Aragón;Mujeres;Cuarto año;Límite inferior tercer quintil;17.302
2017-2018;Aragón;Mujeres;Cuarto año;Media;18.917
2017-2018;Aragón;Mujeres;Cuarto año;Límite inferior cuarto quintil;19.602
2017-2018;Aragón;Mujeres;Cuarto año;Límite inferior quinto quintil;22.420
2017-2018;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.061
2017-2018;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.077
2017-2018;Asturias, Principado de;AMBOS SEXOS;Primer año;Media;17.934
2017-2018;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.789
2017-2018;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;22.074
2017-2018;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.979
2017-2018;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;18.454
2017-2018;Asturias, Principado de;AMBOS SEXOS;Segundo año;Media;20.514
2017-2018;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;20.870
2017-2018;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;24.351
2017-2018;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.848
2017-2018;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;18.132
2017-2018;Asturias, Principado de;AMBOS SEXOS;Tercer año;Media;20.377
2017-2018;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;21.264
2017-2018;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.903
2017-2018;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.512
2017-2018;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.878
2017-2018;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Media;21.188
2017-2018;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;21.559
2017-2018;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.988
2017-2018;Asturias, Principado de;Hombres;Primer año;Límite inferior segundo quintil;13.020
2017-2018;Asturias, Principado de;Hombres;Primer año;Límite inferior tercer quintil;15.583
2017-2018;Asturias, Principado de;Hombres;Primer año;Media;18.548
2017-2018;Asturias, Principado de;Hombres;Primer año;Límite inferior cuarto quintil;18.920
2017-2018;Asturias, Principado de;Hombres;Primer año;Límite inferior quinto quintil;22.899
2017-2018;Asturias, Principado de;Hombres;Segundo año;Límite inferior segundo quintil;15.576
2017-2018;Asturias, Principado de;Hombres;Segundo año;Límite inferior tercer quintil;19.251
2017-2018;Asturias, Principado de;Hombres;Segundo año;Media;21.779
2017-2018;Asturias, Principado de;Hombres;Segundo año;Límite inferior cuarto quintil;22.432
2017-2018;Asturias, Principado de;Hombres;Segundo año;Límite inferior quinto quintil;26.423
2017-2018;Asturias, Principado de;Hombres;Tercer año;Límite inferior segundo quintil;15.420
2017-2018;Asturias, Principado de;Hombres;Tercer año;Límite inferior tercer quintil;19.253
2017-2018;Asturias, Principado de;Hombres;Tercer año;Media;21.454
2017-2018;Asturias, Principado de;Hombres;Tercer año;Límite inferior cuarto quintil;21.798
2017-2018;Asturias, Principado de;Hombres;Tercer año;Límite inferior quinto quintil;25.438
2017-2018;Asturias, Principado de;Hombres;Cuarto año;Límite inferior segundo quintil;16.321
2017-2018;Asturias, Principado de;Hombres;Cuarto año;Límite inferior tercer quintil;19.975
2017-2018;Asturias, Principado de;Hombres;Cuarto año;Media;22.321
2017-2018;Asturias, Principado de;Hombres;Cuarto año;Límite inferior cuarto quintil;22.408
2017-2018;Asturias, Principado de;Hombres;Cuarto año;Límite inferior quinto quintil;26.683
2017-2018;Asturias, Principado de;Mujeres;Primer año;Límite inferior segundo quintil;13.666
2017-2018;Asturias, Principado de;Mujeres;Primer año;Límite inferior tercer quintil;14.874
2017-2018;Asturias, Principado de;Mujeres;Primer año;Media;17.260
2017-2018;Asturias, Principado de;Mujeres;Primer año;Límite inferior cuarto quintil;16.383
2017-2018;Asturias, Principado de;Mujeres;Primer año;Límite inferior quinto quintil;20.483
2017-2018;Asturias, Principado de;Mujeres;Segundo año;Límite inferior segundo quintil;14.858
2017-2018;Asturias, Principado de;Mujeres;Segundo año;Límite inferior tercer quintil;17.320
2017-2018;Asturias, Principado de;Mujeres;Segundo año;Media;19.172
2017-2018;Asturias, Principado de;Mujeres;Segundo año;Límite inferior cuarto quintil;20.106
2017-2018;Asturias, Principado de;Mujeres;Segundo año;Límite inferior quinto quintil;23.287
2017-2018;Asturias, Principado de;Mujeres;Tercer año;Límite inferior segundo quintil;14.674
2017-2018;Asturias, Principado de;Mujeres;Tercer año;Límite inferior tercer quintil;16.726
2017-2018;Asturias, Principado de;Mujeres;Tercer año;Media;19.253
2017-2018;Asturias, Principado de;Mujeres;Tercer año;Límite inferior cuarto quintil;20.565
2017-2018;Asturias, Principado de;Mujeres;Tercer año;Límite inferior quinto quintil;23.184
2017-2018;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior segundo quintil;15.022
2017-2018;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior tercer quintil;17.024
2017-2018;Asturias, Principado de;Mujeres;Cuarto año;Media;19.959
2017-2018;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior cuarto quintil;21.021
2017-2018;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior quinto quintil;23.938
2017-2018;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.960
2017-2018;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.981
2017-2018;Balears, Illes;AMBOS SEXOS;Primer año;Media;18.160
2017-2018;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;18.346
2017-2018;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;21.645
2017-2018;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;15.569
2017-2018;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;18.118
2017-2018;Balears, Illes;AMBOS SEXOS;Segundo año;Media;20.627
2017-2018;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;20.714
2017-2018;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;24.755
2017-2018;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.394
2017-2018;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.808
2017-2018;Balears, Illes;AMBOS SEXOS;Tercer año;Media;20.276
2017-2018;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.722
2017-2018;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;24.646
2017-2018;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.578
2017-2018;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.694
2017-2018;Balears, Illes;AMBOS SEXOS;Cuarto año;Media;19.702
2017-2018;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.138
2017-2018;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.485
2017-2018;Balears, Illes;Hombres;Primer año;Límite inferior segundo quintil;13.587
2017-2018;Balears, Illes;Hombres;Primer año;Límite inferior tercer quintil;15.732
2017-2018;Balears, Illes;Hombres;Primer año;Media;18.250
2017-2018;Balears, Illes;Hombres;Primer año;Límite inferior cuarto quintil;18.334
2017-2018;Balears, Illes;Hombres;Primer año;Límite inferior quinto quintil;21.860
2017-2018;Balears, Illes;Hombres;Segundo año;Límite inferior segundo quintil;15.322
2017-2018;Balears, Illes;Hombres;Segundo año;Límite inferior tercer quintil;17.310
2017-2018;Balears, Illes;Hombres;Segundo año;Media;20.276
2017-2018;Balears, Illes;Hombres;Segundo año;Límite inferior cuarto quintil;20.000
2017-2018;Balears, Illes;Hombres;Segundo año;Límite inferior quinto quintil;25.211
2017-2018;Balears, Illes;Hombres;Tercer año;Límite inferior segundo quintil;15.361
2017-2018;Balears, Illes;Hombres;Tercer año;Límite inferior tercer quintil;16.979
2017-2018;Balears, Illes;Hombres;Tercer año;Media;19.575
2017-2018;Balears, Illes;Hombres;Tercer año;Límite inferior cuarto quintil;19.300
2017-2018;Balears, Illes;Hombres;Tercer año;Límite inferior quinto quintil;23.725
2017-2018;Balears, Illes;Hombres;Cuarto año;Límite inferior segundo quintil;15.765
2017-2018;Balears, Illes;Hombres;Cuarto año;Límite inferior tercer quintil;17.626
2017-2018;Balears, Illes;Hombres;Cuarto año;Media;19.719
2017-2018;Balears, Illes;Hombres;Cuarto año;Límite inferior cuarto quintil;20.000
2017-2018;Balears, Illes;Hombres;Cuarto año;Límite inferior quinto quintil;22.791
2017-2018;Balears, Illes;Mujeres;Primer año;Límite inferior segundo quintil;14.185
2017-2018;Balears, Illes;Mujeres;Primer año;Límite inferior tercer quintil;16.465
2017-2018;Balears, Illes;Mujeres;Primer año;Media;18.085
2017-2018;Balears, Illes;Mujeres;Primer año;Límite inferior cuarto quintil;18.361
2017-2018;Balears, Illes;Mujeres;Primer año;Límite inferior quinto quintil;21.576
2017-2018;Balears, Illes;Mujeres;Segundo año;Límite inferior segundo quintil;16.369
2017-2018;Balears, Illes;Mujeres;Segundo año;Límite inferior tercer quintil;18.777
2017-2018;Balears, Illes;Mujeres;Segundo año;Media;20.922
2017-2018;Balears, Illes;Mujeres;Segundo año;Límite inferior cuarto quintil;21.180
2017-2018;Balears, Illes;Mujeres;Segundo año;Límite inferior quinto quintil;24.675
2017-2018;Balears, Illes;Mujeres;Tercer año;Límite inferior segundo quintil;15.413
2017-2018;Balears, Illes;Mujeres;Tercer año;Límite inferior tercer quintil;18.434
2017-2018;Balears, Illes;Mujeres;Tercer año;Media;20.937
2017-2018;Balears, Illes;Mujeres;Tercer año;Límite inferior cuarto quintil;21.858
2017-2018;Balears, Illes;Mujeres;Tercer año;Límite inferior quinto quintil;25.330
2017-2018;Balears, Illes;Mujeres;Cuarto año;Límite inferior segundo quintil;15.249
2017-2018;Balears, Illes;Mujeres;Cuarto año;Límite inferior tercer quintil;18.017
2017-2018;Balears, Illes;Mujeres;Cuarto año;Media;19.683
2017-2018;Balears, Illes;Mujeres;Cuarto año;Límite inferior cuarto quintil;20.464
2017-2018;Balears, Illes;Mujeres;Cuarto año;Límite inferior quinto quintil;24.114
2017-2018;Canarias;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;12.635
2017-2018;Canarias;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;13.901
2017-2018;Canarias;AMBOS SEXOS;Primer año;Media;15.947
2017-2018;Canarias;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;15.791
2017-2018;Canarias;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;18.910
2017-2018;Canarias;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;13.785
2017-2018;Canarias;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;15.962
2017-2018;Canarias;AMBOS SEXOS;Segundo año;Media;18.608
2017-2018;Canarias;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.064
2017-2018;Canarias;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.175
2017-2018;Canarias;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;13.737
2017-2018;Canarias;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;15.600
2017-2018;Canarias;AMBOS SEXOS;Tercer año;Media;18.813
2017-2018;Canarias;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;18.259
2017-2018;Canarias;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.539
2017-2018;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;14.467
2017-2018;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;16.277
2017-2018;Canarias;AMBOS SEXOS;Cuarto año;Media;18.641
2017-2018;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.460
2017-2018;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;21.907
2017-2018;Canarias;Hombres;Primer año;Límite inferior segundo quintil;12.627
2017-2018;Canarias;Hombres;Primer año;Límite inferior tercer quintil;13.881
2017-2018;Canarias;Hombres;Primer año;Media;15.906
2017-2018;Canarias;Hombres;Primer año;Límite inferior cuarto quintil;16.138
2017-2018;Canarias;Hombres;Primer año;Límite inferior quinto quintil;18.769
2017-2018;Canarias;Hombres;Segundo año;Límite inferior segundo quintil;13.745
2017-2018;Canarias;Hombres;Segundo año;Límite inferior tercer quintil;16.197
2017-2018;Canarias;Hombres;Segundo año;Media;18.722
2017-2018;Canarias;Hombres;Segundo año;Límite inferior cuarto quintil;18.889
2017-2018;Canarias;Hombres;Segundo año;Límite inferior quinto quintil;23.244
2017-2018;Canarias;Hombres;Tercer año;Límite inferior segundo quintil;13.744
2017-2018;Canarias;Hombres;Tercer año;Límite inferior tercer quintil;15.836
2017-2018;Canarias;Hombres;Tercer año;Media;18.496
2017-2018;Canarias;Hombres;Tercer año;Límite inferior cuarto quintil;17.965
2017-2018;Canarias;Hombres;Tercer año;Límite inferior quinto quintil;21.703
2017-2018;Canarias;Hombres;Cuarto año;Límite inferior segundo quintil;14.564
2017-2018;Canarias;Hombres;Cuarto año;Límite inferior tercer quintil;16.527
2017-2018;Canarias;Hombres;Cuarto año;Media;18.285
2017-2018;Canarias;Hombres;Cuarto año;Límite inferior cuarto quintil;18.211
2017-2018;Canarias;Hombres;Cuarto año;Límite inferior quinto quintil;20.623
2017-2018;Canarias;Mujeres;Primer año;Límite inferior segundo quintil;12.636
2017-2018;Canarias;Mujeres;Primer año;Límite inferior tercer quintil;13.904
2017-2018;Canarias;Mujeres;Primer año;Media;15.990
2017-2018;Canarias;Mujeres;Primer año;Límite inferior cuarto quintil;15.504
2017-2018;Canarias;Mujeres;Primer año;Límite inferior quinto quintil;19.030
2017-2018;Canarias;Mujeres;Segundo año;Límite inferior segundo quintil;13.860
2017-2018;Canarias;Mujeres;Segundo año;Límite inferior tercer quintil;15.723
2017-2018;Canarias;Mujeres;Segundo año;Media;18.491
2017-2018;Canarias;Mujeres;Segundo año;Límite inferior cuarto quintil;19.206
2017-2018;Canarias;Mujeres;Segundo año;Límite inferior quinto quintil;23.046
2017-2018;Canarias;Mujeres;Tercer año;Límite inferior segundo quintil;13.653
2017-2018;Canarias;Mujeres;Tercer año;Límite inferior tercer quintil;15.376
2017-2018;Canarias;Mujeres;Tercer año;Media;19.136
2017-2018;Canarias;Mujeres;Tercer año;Límite inferior cuarto quintil;18.968
2017-2018;Canarias;Mujeres;Tercer año;Límite inferior quinto quintil;24.584
2017-2018;Canarias;Mujeres;Cuarto año;Límite inferior segundo quintil;14.333
2017-2018;Canarias;Mujeres;Cuarto año;Límite inferior tercer quintil;15.845
2017-2018;Canarias;Mujeres;Cuarto año;Media;19.069
2017-2018;Canarias;Mujeres;Cuarto año;Límite inferior cuarto quintil;19.024
2017-2018;Canarias;Mujeres;Cuarto año;Límite inferior quinto quintil;23.972
2017-2018;Cantabria;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.020
2017-2018;Cantabria;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;14.718
2017-2018;Cantabria;AMBOS SEXOS;Primer año;Media;17.152
2017-2018;Cantabria;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;16.091
2017-2018;Cantabria;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;20.763
2017-2018;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.361
2017-2018;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;15.897
2017-2018;Cantabria;AMBOS SEXOS;Segundo año;Media;18.857
2017-2018;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.224
2017-2018;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;22.798
2017-2018;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.634
2017-2018;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.513
2017-2018;Cantabria;AMBOS SEXOS;Tercer año;Media;19.471
2017-2018;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;19.816
2017-2018;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.033
2017-2018;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.147
2017-2018;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;16.785
2017-2018;Cantabria;AMBOS SEXOS;Cuarto año;Media;19.584
2017-2018;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;19.611
2017-2018;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;22.403
2017-2018;Cantabria;Hombres;Primer año;Límite inferior segundo quintil;13.175
2017-2018;Cantabria;Hombres;Primer año;Límite inferior tercer quintil;14.885
2017-2018;Cantabria;Hombres;Primer año;Media;18.221
2017-2018;Cantabria;Hombres;Primer año;Límite inferior cuarto quintil;18.361
2017-2018;Cantabria;Hombres;Primer año;Límite inferior quinto quintil;22.289
2017-2018;Cantabria;Hombres;Segundo año;Límite inferior segundo quintil;14.649
2017-2018;Cantabria;Hombres;Segundo año;Límite inferior tercer quintil;17.402
2017-2018;Cantabria;Hombres;Segundo año;Media;19.859
2017-2018;Cantabria;Hombres;Segundo año;Límite inferior cuarto quintil;20.207
2017-2018;Cantabria;Hombres;Segundo año;Límite inferior quinto quintil;24.373
2017-2018;Cantabria;Hombres;Tercer año;Límite inferior segundo quintil;15.236
2017-2018;Cantabria;Hombres;Tercer año;Límite inferior tercer quintil;18.221
2017-2018;Cantabria;Hombres;Tercer año;Media;20.806
2017-2018;Cantabria;Hombres;Tercer año;Límite inferior cuarto quintil;20.511
2017-2018;Cantabria;Hombres;Tercer año;Límite inferior quinto quintil;26.085
2017-2018;Cantabria;Hombres;Cuarto año;Límite inferior segundo quintil;15.699
2017-2018;Cantabria;Hombres;Cuarto año;Límite inferior tercer quintil;18.649
2017-2018;Cantabria;Hombres;Cuarto año;Media;20.913
2017-2018;Cantabria;Hombres;Cuarto año;Límite inferior cuarto quintil;20.810
2017-2018;Cantabria;Hombres;Cuarto año;Límite inferior quinto quintil;24.742
2017-2018;Cantabria;Mujeres;Primer año;Límite inferior segundo quintil;12.810
2017-2018;Cantabria;Mujeres;Primer año;Límite inferior tercer quintil;14.634
2017-2018;Cantabria;Mujeres;Primer año;Media;15.881
2017-2018;Cantabria;Mujeres;Primer año;Límite inferior cuarto quintil;15.355
2017-2018;Cantabria;Mujeres;Primer año;Límite inferior quinto quintil;17.763
2017-2018;Cantabria;Mujeres;Segundo año;Límite inferior segundo quintil;14.049
2017-2018;Cantabria;Mujeres;Segundo año;Límite inferior tercer quintil;15.240
2017-2018;Cantabria;Mujeres;Segundo año;Media;17.763
2017-2018;Cantabria;Mujeres;Segundo año;Límite inferior cuarto quintil;17.845
2017-2018;Cantabria;Mujeres;Segundo año;Límite inferior quinto quintil;21.695
2017-2018;Cantabria;Mujeres;Tercer año;Límite inferior segundo quintil;14.526
2017-2018;Cantabria;Mujeres;Tercer año;Límite inferior tercer quintil;15.337
2017-2018;Cantabria;Mujeres;Tercer año;Media;18.041
2017-2018;Cantabria;Mujeres;Tercer año;Límite inferior cuarto quintil;18.060
2017-2018;Cantabria;Mujeres;Tercer año;Límite inferior quinto quintil;21.185
2017-2018;Cantabria;Mujeres;Cuarto año;Límite inferior segundo quintil;14.850
2017-2018;Cantabria;Mujeres;Cuarto año;Límite inferior tercer quintil;15.705
2017-2018;Cantabria;Mujeres;Cuarto año;Media;18.127
2017-2018;Cantabria;Mujeres;Cuarto año;Límite inferior cuarto quintil;18.263
2017-2018;Cantabria;Mujeres;Cuarto año;Límite inferior quinto quintil;20.945
2017-2018;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.020
2017-2018;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;14.858
2017-2018;Castilla y León;AMBOS SEXOS;Primer año;Media;17.210
2017-2018;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.089
2017-2018;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;20.568
2017-2018;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.409
2017-2018;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.683
2017-2018;Castilla y León;AMBOS SEXOS;Segundo año;Media;19.251
2017-2018;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.767
2017-2018;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.333
2017-2018;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.634
2017-2018;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.942
2017-2018;Castilla y León;AMBOS SEXOS;Tercer año;Media;19.018
2017-2018;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;19.140
2017-2018;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;22.156
2017-2018;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.189
2017-2018;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.448
2017-2018;Castilla y León;AMBOS SEXOS;Cuarto año;Media;19.657
2017-2018;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;19.610
2017-2018;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;22.845
2017-2018;Castilla y León;Hombres;Primer año;Límite inferior segundo quintil;13.022
2017-2018;Castilla y León;Hombres;Primer año;Límite inferior tercer quintil;15.276
2017-2018;Castilla y León;Hombres;Primer año;Media;18.040
2017-2018;Castilla y León;Hombres;Primer año;Límite inferior cuarto quintil;18.131
2017-2018;Castilla y León;Hombres;Primer año;Límite inferior quinto quintil;21.994
2017-2018;Castilla y León;Hombres;Segundo año;Límite inferior segundo quintil;14.670
2017-2018;Castilla y León;Hombres;Segundo año;Límite inferior tercer quintil;17.585
2017-2018;Castilla y León;Hombres;Segundo año;Media;20.087
2017-2018;Castilla y León;Hombres;Segundo año;Límite inferior cuarto quintil;20.565
2017-2018;Castilla y León;Hombres;Segundo año;Límite inferior quinto quintil;24.698
2017-2018;Castilla y León;Hombres;Tercer año;Límite inferior segundo quintil;15.179
2017-2018;Castilla y León;Hombres;Tercer año;Límite inferior tercer quintil;17.757
2017-2018;Castilla y León;Hombres;Tercer año;Media;19.760
2017-2018;Castilla y León;Hombres;Tercer año;Límite inferior cuarto quintil;19.917
2017-2018;Castilla y León;Hombres;Tercer año;Límite inferior quinto quintil;23.203
2017-2018;Castilla y León;Hombres;Cuarto año;Límite inferior segundo quintil;16.088
2017-2018;Castilla y León;Hombres;Cuarto año;Límite inferior tercer quintil;18.459
2017-2018;Castilla y León;Hombres;Cuarto año;Media;20.823
2017-2018;Castilla y León;Hombres;Cuarto año;Límite inferior cuarto quintil;20.799
2017-2018;Castilla y León;Hombres;Cuarto año;Límite inferior quinto quintil;24.463
2017-2018;Castilla y León;Mujeres;Primer año;Límite inferior segundo quintil;13.020
2017-2018;Castilla y León;Mujeres;Primer año;Límite inferior tercer quintil;14.634
2017-2018;Castilla y León;Mujeres;Primer año;Media;16.070
2017-2018;Castilla y León;Mujeres;Primer año;Límite inferior cuarto quintil;15.852
2017-2018;Castilla y León;Mujeres;Primer año;Límite inferior quinto quintil;18.073
2017-2018;Castilla y León;Mujeres;Segundo año;Límite inferior segundo quintil;14.250
2017-2018;Castilla y León;Mujeres;Segundo año;Límite inferior tercer quintil;15.639
2017-2018;Castilla y León;Mujeres;Segundo año;Media;18.177
2017-2018;Castilla y León;Mujeres;Segundo año;Límite inferior cuarto quintil;18.132
2017-2018;Castilla y León;Mujeres;Segundo año;Límite inferior quinto quintil;21.682
2017-2018;Castilla y León;Mujeres;Tercer año;Límite inferior segundo quintil;14.393
2017-2018;Castilla y León;Mujeres;Tercer año;Límite inferior tercer quintil;15.698
2017-2018;Castilla y León;Mujeres;Tercer año;Media;17.960
2017-2018;Castilla y León;Mujeres;Tercer año;Límite inferior cuarto quintil;18.118
2017-2018;Castilla y León;Mujeres;Tercer año;Límite inferior quinto quintil;21.170
2017-2018;Castilla y León;Mujeres;Cuarto año;Límite inferior segundo quintil;14.780
2017-2018;Castilla y León;Mujeres;Cuarto año;Límite inferior tercer quintil;15.973
2017-2018;Castilla y León;Mujeres;Cuarto año;Media;17.967
2017-2018;Castilla y León;Mujeres;Cuarto año;Límite inferior cuarto quintil;18.264
2017-2018;Castilla y León;Mujeres;Cuarto año;Límite inferior quinto quintil;20.838
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.020
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;14.684
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Primer año;Media;16.969
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;16.500
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;20.203
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.634
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.832
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Media;19.379
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.643
