Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo (3);Total
2018-2019;Primer año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);20.951
2018-2019;Primer año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;19.709
2018-2019;Primer año;Límite inferior quinto quintil;QUÍMICA;24.843
2018-2019;Primer año;Límite inferior quinto quintil;Servicios de restauración;26.821
2018-2019;Primer año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;19.992
2018-2019;Primer año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;24.735
2018-2019;Primer año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Primer año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Segundo año;Límite inferior segundo quintil;Actividades comerciales;12.600
2018-2019;Segundo año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;13.328
2018-2019;Segundo año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;14.413
2018-2019;Segundo año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;13.020
2018-2019;Segundo año;Límite inferior segundo quintil;ARTES GRÁFICAS;13.433
2018-2019;Segundo año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;13.712
2018-2019;Segundo año;Límite inferior segundo quintil;Carrocería;13.765
2018-2019;Segundo año;Límite inferior segundo quintil;Cocina y gastronomía;13.020
2018-2019;Segundo año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);13.299
2018-2019;Segundo año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;12.600
2018-2019;Segundo año;Límite inferior segundo quintil;Emergencias sanitarias;12.600
2018-2019;Segundo año;Límite inferior segundo quintil;Emergencias y protección civil;12.865
2018-2019;Segundo año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);12.600
2018-2019;Segundo año;Límite inferior segundo quintil;Estética y belleza;14.022
2018-2019;Segundo año;Límite inferior segundo quintil;Farmacia y parafarmacia;12.600
2018-2019;Segundo año;Límite inferior segundo quintil;Gestión administrativa;15.704
2018-2019;Segundo año;Límite inferior segundo quintil;IMAGEN Y SONIDO;..
2018-2019;Segundo año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;13.328
2018-2019;Segundo año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;14.413
2018-2019;Segundo año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;13.020
2018-2019;Segundo año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;13.433
2018-2019;Segundo año;Límite inferior segundo quintil;Jardinería y floristería;13.712
2018-2019;Segundo año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;13.765
2018-2019;Segundo año;Límite inferior segundo quintil;Mantenimiento electromecánico;13.020
2018-2019;Segundo año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;13.299
2018-2019;Segundo año;Límite inferior segundo quintil;Mecanizado;12.600
2018-2019;Segundo año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);12.600
2018-2019;Segundo año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;12.865
2018-2019;Segundo año;Límite inferior segundo quintil;QUÍMICA;12.600
2018-2019;Segundo año;Límite inferior segundo quintil;Servicios de restauración;14.022
2018-2019;Segundo año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;12.600
2018-2019;Segundo año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;15.704
2018-2019;Segundo año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Segundo año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Segundo año;Límite inferior tercer quintil;Actividades comerciales;15.180
2018-2019;Segundo año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;15.248
2018-2019;Segundo año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;17.541
2018-2019;Segundo año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;15.312
2018-2019;Segundo año;Límite inferior tercer quintil;ARTES GRÁFICAS;17.091
2018-2019;Segundo año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;16.039
2018-2019;Segundo año;Límite inferior tercer quintil;Carrocería;15.592
2018-2019;Segundo año;Límite inferior tercer quintil;Cocina y gastronomía;18.184
2018-2019;Segundo año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);17.247
2018-2019;Segundo año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;16.743
2018-2019;Segundo año;Límite inferior tercer quintil;Emergencias sanitarias;13.539
2018-2019;Segundo año;Límite inferior tercer quintil;Emergencias y protección civil;14.801
2018-2019;Segundo año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);16.809
2018-2019;Segundo año;Límite inferior tercer quintil;Estética y belleza;17.215
2018-2019;Segundo año;Límite inferior tercer quintil;Farmacia y parafarmacia;13.684
2018-2019;Segundo año;Límite inferior tercer quintil;Gestión administrativa;18.662
2018-2019;Segundo año;Límite inferior tercer quintil;IMAGEN Y SONIDO;..
2018-2019;Segundo año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;15.248
2018-2019;Segundo año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;17.541
2018-2019;Segundo año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;15.312
2018-2019;Segundo año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;17.091
2018-2019;Segundo año;Límite inferior tercer quintil;Jardinería y floristería;16.039
2018-2019;Segundo año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;15.592
2018-2019;Segundo año;Límite inferior tercer quintil;Mantenimiento electromecánico;18.184
2018-2019;Segundo año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;17.247
2018-2019;Segundo año;Límite inferior tercer quintil;Mecanizado;16.743
2018-2019;Segundo año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);13.539
2018-2019;Segundo año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;14.801
2018-2019;Segundo año;Límite inferior tercer quintil;QUÍMICA;16.809
2018-2019;Segundo año;Límite inferior tercer quintil;Servicios de restauración;17.215
2018-2019;Segundo año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;13.684
2018-2019;Segundo año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;18.662
2018-2019;Segundo año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Segundo año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Segundo año;Media;Actividades comerciales;17.565
2018-2019;Segundo año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;17.824
2018-2019;Segundo año;Media;ADMINISTRACIÓN Y GESTIÓN;19.152
2018-2019;Segundo año;Media;Aprovechamiento y conservación del medio natural;17.147
2018-2019;Segundo año;Media;ARTES GRÁFICAS;19.090
2018-2019;Segundo año;Media;Atención a personas en situación de dependencia;17.416
2018-2019;Segundo año;Media;Carrocería;17.462
2018-2019;Segundo año;Media;Cocina y gastronomía;20.382
2018-2019;Segundo año;Media;Cuidados auxiliares de enfermería (LOGSE);20.715
2018-2019;Segundo año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;19.749
2018-2019;Segundo año;Media;Emergencias sanitarias;15.172
2018-2019;Segundo año;Media;Emergencias y protección civil;16.803
2018-2019;Segundo año;Media;Equipos electrónicos de consumo (LOGSE);20.134
2018-2019;Segundo año;Media;Estética y belleza;19.989
2018-2019;Segundo año;Media;Farmacia y parafarmacia;15.904
2018-2019;Segundo año;Media;Gestión administrativa;20.617
2018-2019;Segundo año;Media;IMAGEN Y SONIDO;..
2018-2019;Segundo año;Media;INDUSTRIAS ALIMENTARIAS;17.824
2018-2019;Segundo año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;19.152
2018-2019;Segundo año;Media;Instalaciones de telecomunicaciones;17.147
2018-2019;Segundo año;Media;Instalaciones eléctricas y automáticas;19.090
2018-2019;Segundo año;Media;Jardinería y floristería;17.416
2018-2019;Segundo año;Media;MADERA, MUEBLE Y CORCHO;17.462
2018-2019;Segundo año;Media;Mantenimiento electromecánico;20.382
2018-2019;Segundo año;Media;MARÍTIMO-PESQUERA;20.715
2018-2019;Segundo año;Media;Mecanizado;19.749
2018-2019;Segundo año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);15.172
2018-2019;Segundo año;Media;Producción agroecológica - Producción agropecuaria;16.803
2018-2019;Segundo año;Media;QUÍMICA;20.134
2018-2019;Segundo año;Media;Servicios de restauración;19.989
2018-2019;Segundo año;Media;Sistemas microinformáticos y redes;15.904
2018-2019;Segundo año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;20.617
2018-2019;Segundo año;Media;Vídeo, disc-jockey y sonido;..
2018-2019;Segundo año;Media;Ciclos de otras familias profesionales (4);..
2018-2019;Segundo año;Límite inferior cuarto quintil;Actividades comerciales;17.500
2018-2019;Segundo año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;17.745
2018-2019;Segundo año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;19.356
2018-2019;Segundo año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;17.592
2018-2019;Segundo año;Límite inferior cuarto quintil;ARTES GRÁFICAS;19.385
2018-2019;Segundo año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;18.011
2018-2019;Segundo año;Límite inferior cuarto quintil;Carrocería;18.264
2018-2019;Segundo año;Límite inferior cuarto quintil;Cocina y gastronomía;20.862
2018-2019;Segundo año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);20.568
2018-2019;Segundo año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;20.183
2018-2019;Segundo año;Límite inferior cuarto quintil;Emergencias sanitarias;14.420
2018-2019;Segundo año;Límite inferior cuarto quintil;Emergencias y protección civil;16.982
2018-2019;Segundo año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);20.550
2018-2019;Segundo año;Límite inferior cuarto quintil;Estética y belleza;20.400
2018-2019;Segundo año;Límite inferior cuarto quintil;Farmacia y parafarmacia;15.888
2018-2019;Segundo año;Límite inferior cuarto quintil;Gestión administrativa;21.044
2018-2019;Segundo año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;..
2018-2019;Segundo año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;17.745
2018-2019;Segundo año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;19.356
2018-2019;Segundo año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;17.592
2018-2019;Segundo año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;19.385
2018-2019;Segundo año;Límite inferior cuarto quintil;Jardinería y floristería;18.011
2018-2019;Segundo año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;18.264
2018-2019;Segundo año;Límite inferior cuarto quintil;Mantenimiento electromecánico;20.862
2018-2019;Segundo año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;20.568
2018-2019;Segundo año;Límite inferior cuarto quintil;Mecanizado;20.183
2018-2019;Segundo año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);14.420
2018-2019;Segundo año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;16.982
2018-2019;Segundo año;Límite inferior cuarto quintil;QUÍMICA;20.550
2018-2019;Segundo año;Límite inferior cuarto quintil;Servicios de restauración;20.400
2018-2019;Segundo año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;15.888
2018-2019;Segundo año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;21.044
2018-2019;Segundo año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Segundo año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Segundo año;Límite inferior quinto quintil;Actividades comerciales;21.319
2018-2019;Segundo año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;21.444
2018-2019;Segundo año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;22.978
2018-2019;Segundo año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;20.272
2018-2019;Segundo año;Límite inferior quinto quintil;ARTES GRÁFICAS;22.810
2018-2019;Segundo año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;21.016
2018-2019;Segundo año;Límite inferior quinto quintil;Carrocería;20.447
2018-2019;Segundo año;Límite inferior quinto quintil;Cocina y gastronomía;25.647
2018-2019;Segundo año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);26.244
2018-2019;Segundo año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;24.910
2018-2019;Segundo año;Límite inferior quinto quintil;Emergencias sanitarias;17.945
2018-2019;Segundo año;Límite inferior quinto quintil;Emergencias y protección civil;20.665
2018-2019;Segundo año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);25.857
2018-2019;Segundo año;Límite inferior quinto quintil;Estética y belleza;25.071
2018-2019;Segundo año;Límite inferior quinto quintil;Farmacia y parafarmacia;18.912
2018-2019;Segundo año;Límite inferior quinto quintil;Gestión administrativa;24.754
2018-2019;Segundo año;Límite inferior quinto quintil;IMAGEN Y SONIDO;..
2018-2019;Segundo año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;21.444
2018-2019;Segundo año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;22.978
2018-2019;Segundo año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;20.272
2018-2019;Segundo año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;22.810
2018-2019;Segundo año;Límite inferior quinto quintil;Jardinería y floristería;21.016
2018-2019;Segundo año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;20.447
2018-2019;Segundo año;Límite inferior quinto quintil;Mantenimiento electromecánico;25.647
2018-2019;Segundo año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;26.244
2018-2019;Segundo año;Límite inferior quinto quintil;Mecanizado;24.910
2018-2019;Segundo año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);17.945
2018-2019;Segundo año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;20.665
2018-2019;Segundo año;Límite inferior quinto quintil;QUÍMICA;25.857
2018-2019;Segundo año;Límite inferior quinto quintil;Servicios de restauración;25.071
2018-2019;Segundo año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;18.912
2018-2019;Segundo año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;24.754
2018-2019;Segundo año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Segundo año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Tercer año;Límite inferior segundo quintil;Actividades comerciales;14.467
2018-2019;Tercer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;14.510
2018-2019;Tercer año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;16.229
2018-2019;Tercer año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;14.709
2018-2019;Tercer año;Límite inferior segundo quintil;ARTES GRÁFICAS;15.543
2018-2019;Tercer año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;14.400
2018-2019;Tercer año;Límite inferior segundo quintil;Carrocería;15.128
2018-2019;Tercer año;Límite inferior segundo quintil;Cocina y gastronomía;17.483
2018-2019;Tercer año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);14.467
2018-2019;Tercer año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;17.796
2018-2019;Tercer año;Límite inferior segundo quintil;Emergencias sanitarias;14.000
2018-2019;Tercer año;Límite inferior segundo quintil;Emergencias y protección civil;14.240
2018-2019;Tercer año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);15.272
2018-2019;Tercer año;Límite inferior segundo quintil;Estética y belleza;14.646
2018-2019;Tercer año;Límite inferior segundo quintil;Farmacia y parafarmacia;14.409
2018-2019;Tercer año;Límite inferior segundo quintil;Gestión administrativa;17.275
2018-2019;Tercer año;Límite inferior segundo quintil;IMAGEN Y SONIDO;..
2018-2019;Tercer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;14.510
2018-2019;Tercer año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;16.229
2018-2019;Tercer año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;14.709
2018-2019;Tercer año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;15.543
2018-2019;Tercer año;Límite inferior segundo quintil;Jardinería y floristería;14.400
2018-2019;Tercer año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;15.128
2018-2019;Tercer año;Límite inferior segundo quintil;Mantenimiento electromecánico;17.483
2018-2019;Tercer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;14.467
2018-2019;Tercer año;Límite inferior segundo quintil;Mecanizado;17.796
2018-2019;Tercer año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);14.000
2018-2019;Tercer año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;14.240
2018-2019;Tercer año;Límite inferior segundo quintil;QUÍMICA;15.272
2018-2019;Tercer año;Límite inferior segundo quintil;Servicios de restauración;14.646
2018-2019;Tercer año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;14.409
2018-2019;Tercer año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;17.275
2018-2019;Tercer año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Tercer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Tercer año;Límite inferior tercer quintil;Actividades comerciales;15.607
2018-2019;Tercer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;16.123
2018-2019;Tercer año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;18.990
2018-2019;Tercer año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;16.962
2018-2019;Tercer año;Límite inferior tercer quintil;ARTES GRÁFICAS;18.465
2018-2019;Tercer año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;16.751
2018-2019;Tercer año;Límite inferior tercer quintil;Carrocería;17.305
2018-2019;Tercer año;Límite inferior tercer quintil;Cocina y gastronomía;20.242
2018-2019;Tercer año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);18.352
2018-2019;Tercer año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;20.399
2018-2019;Tercer año;Límite inferior tercer quintil;Emergencias sanitarias;14.508
2018-2019;Tercer año;Límite inferior tercer quintil;Emergencias y protección civil;16.141
2018-2019;Tercer año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);18.843
2018-2019;Tercer año;Límite inferior tercer quintil;Estética y belleza;16.826
2018-2019;Tercer año;Límite inferior tercer quintil;Farmacia y parafarmacia;16.000
2018-2019;Tercer año;Límite inferior tercer quintil;Gestión administrativa;20.000
2018-2019;Tercer año;Límite inferior tercer quintil;IMAGEN Y SONIDO;..
2018-2019;Tercer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;16.123
2018-2019;Tercer año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;18.990
2018-2019;Tercer año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;16.962
2018-2019;Tercer año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;18.465
2018-2019;Tercer año;Límite inferior tercer quintil;Jardinería y floristería;16.751
2018-2019;Tercer año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;17.305
2018-2019;Tercer año;Límite inferior tercer quintil;Mantenimiento electromecánico;20.242
2018-2019;Tercer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;18.352
2018-2019;Tercer año;Límite inferior tercer quintil;Mecanizado;20.399
2018-2019;Tercer año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);14.508
2018-2019;Tercer año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;16.141
2018-2019;Tercer año;Límite inferior tercer quintil;QUÍMICA;18.843
2018-2019;Tercer año;Límite inferior tercer quintil;Servicios de restauración;16.826
2018-2019;Tercer año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;16.000
2018-2019;Tercer año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;20.000
2018-2019;Tercer año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Tercer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Tercer año;Media;Actividades comerciales;19.013
2018-2019;Tercer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;17.843
2018-2019;Tercer año;Media;ADMINISTRACIÓN Y GESTIÓN;20.839
2018-2019;Tercer año;Media;Aprovechamiento y conservación del medio natural;18.781
2018-2019;Tercer año;Media;ARTES GRÁFICAS;20.594
2018-2019;Tercer año;Media;Atención a personas en situación de dependencia;18.059
2018-2019;Tercer año;Media;Carrocería;19.405
2018-2019;Tercer año;Media;Cocina y gastronomía;22.855
2018-2019;Tercer año;Media;Cuidados auxiliares de enfermería (LOGSE);22.563
2018-2019;Tercer año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;22.971
2018-2019;Tercer año;Media;Emergencias sanitarias;15.867
2018-2019;Tercer año;Media;Emergencias y protección civil;17.944
2018-2019;Tercer año;Media;Equipos electrónicos de consumo (LOGSE);22.470
2018-2019;Tercer año;Media;Estética y belleza;18.443
2018-2019;Tercer año;Media;Farmacia y parafarmacia;17.984
2018-2019;Tercer año;Media;Gestión administrativa;22.308
2018-2019;Tercer año;Media;IMAGEN Y SONIDO;..
2018-2019;Tercer año;Media;INDUSTRIAS ALIMENTARIAS;17.843
2018-2019;Tercer año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;20.839
2018-2019;Tercer año;Media;Instalaciones de telecomunicaciones;18.781
2018-2019;Tercer año;Media;Instalaciones eléctricas y automáticas;20.594
2018-2019;Tercer año;Media;Jardinería y floristería;18.059
2018-2019;Tercer año;Media;MADERA, MUEBLE Y CORCHO;19.405
2018-2019;Tercer año;Media;Mantenimiento electromecánico;22.855
2018-2019;Tercer año;Media;MARÍTIMO-PESQUERA;22.563
2018-2019;Tercer año;Media;Mecanizado;22.971
2018-2019;Tercer año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);15.867
2018-2019;Tercer año;Media;Producción agroecológica - Producción agropecuaria;17.944
2018-2019;Tercer año;Media;QUÍMICA;22.470
2018-2019;Tercer año;Media;Servicios de restauración;18.443
2018-2019;Tercer año;Media;Sistemas microinformáticos y redes;17.984
2018-2019;Tercer año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;22.308
2018-2019;Tercer año;Media;Vídeo, disc-jockey y sonido;..
2018-2019;Tercer año;Media;Ciclos de otras familias profesionales (4);..
2018-2019;Tercer año;Límite inferior cuarto quintil;Actividades comerciales;18.434
2018-2019;Tercer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;17.983
2018-2019;Tercer año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;21.090
2018-2019;Tercer año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;19.034
2018-2019;Tercer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;20.806
2018-2019;Tercer año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;18.766
2018-2019;Tercer año;Límite inferior cuarto quintil;Carrocería;19.732
2018-2019;Tercer año;Límite inferior cuarto quintil;Cocina y gastronomía;23.367
2018-2019;Tercer año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);22.416
2018-2019;Tercer año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;23.055
2018-2019;Tercer año;Límite inferior cuarto quintil;Emergencias sanitarias;15.217
2018-2019;Tercer año;Límite inferior cuarto quintil;Emergencias y protección civil;18.528
2018-2019;Tercer año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);22.708
2018-2019;Tercer año;Límite inferior cuarto quintil;Estética y belleza;19.334
2018-2019;Tercer año;Límite inferior cuarto quintil;Farmacia y parafarmacia;18.041
2018-2019;Tercer año;Límite inferior cuarto quintil;Gestión administrativa;22.436
2018-2019;Tercer año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;..
2018-2019;Tercer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;17.983
2018-2019;Tercer año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;21.090
2018-2019;Tercer año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;19.034
2018-2019;Tercer año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;20.806
2018-2019;Tercer año;Límite inferior cuarto quintil;Jardinería y floristería;18.766
2018-2019;Tercer año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;19.732
2018-2019;Tercer año;Límite inferior cuarto quintil;Mantenimiento electromecánico;23.367
2018-2019;Tercer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;22.416
2018-2019;Tercer año;Límite inferior cuarto quintil;Mecanizado;23.055
2018-2019;Tercer año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);15.217
2018-2019;Tercer año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;18.528
2018-2019;Tercer año;Límite inferior cuarto quintil;QUÍMICA;22.708
2018-2019;Tercer año;Límite inferior cuarto quintil;Servicios de restauración;19.334
2018-2019;Tercer año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;18.041
2018-2019;Tercer año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;22.436
2018-2019;Tercer año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Tercer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Tercer año;Límite inferior quinto quintil;Actividades comerciales;21.415
2018-2019;Tercer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;20.678
2018-2019;Tercer año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;24.884
2018-2019;Tercer año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;21.832
2018-2019;Tercer año;Límite inferior quinto quintil;ARTES GRÁFICAS;24.374
2018-2019;Tercer año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;21.158
2018-2019;Tercer año;Límite inferior quinto quintil;Carrocería;22.275
2018-2019;Tercer año;Límite inferior quinto quintil;Cocina y gastronomía;27.413
