Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2015-2016;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;14.652
2015-2016;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.608
2015-2016;Extremadura;AMBOS SEXOS;Cuarto año;Media;20.015
2015-2016;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.505
2015-2016;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.848
2015-2016;Extremadura;Hombres;Primer año;Límite inferior segundo quintil;10.323
2015-2016;Extremadura;Hombres;Primer año;Límite inferior tercer quintil;12.382
2015-2016;Extremadura;Hombres;Primer año;Media;14.057
2015-2016;Extremadura;Hombres;Primer año;Límite inferior cuarto quintil;14.514
2015-2016;Extremadura;Hombres;Primer año;Límite inferior quinto quintil;17.248
2015-2016;Extremadura;Hombres;Segundo año;Límite inferior segundo quintil;11.757
2015-2016;Extremadura;Hombres;Segundo año;Límite inferior tercer quintil;14.426
2015-2016;Extremadura;Hombres;Segundo año;Media;16.191
2015-2016;Extremadura;Hombres;Segundo año;Límite inferior cuarto quintil;16.491
2015-2016;Extremadura;Hombres;Segundo año;Límite inferior quinto quintil;19.113
2015-2016;Extremadura;Hombres;Tercer año;Límite inferior segundo quintil;14.006
2015-2016;Extremadura;Hombres;Tercer año;Límite inferior tercer quintil;15.991
2015-2016;Extremadura;Hombres;Tercer año;Media;18.263
2015-2016;Extremadura;Hombres;Tercer año;Límite inferior cuarto quintil;17.585
2015-2016;Extremadura;Hombres;Tercer año;Límite inferior quinto quintil;21.426
2015-2016;Extremadura;Hombres;Cuarto año;Límite inferior segundo quintil;15.522
2015-2016;Extremadura;Hombres;Cuarto año;Límite inferior tercer quintil;17.959
2015-2016;Extremadura;Hombres;Cuarto año;Media;20.930
2015-2016;Extremadura;Hombres;Cuarto año;Límite inferior cuarto quintil;21.000
2015-2016;Extremadura;Hombres;Cuarto año;Límite inferior quinto quintil;25.184
2015-2016;Extremadura;Mujeres;Primer año;Límite inferior segundo quintil;9.908
2015-2016;Extremadura;Mujeres;Primer año;Límite inferior tercer quintil;12.000
2015-2016;Extremadura;Mujeres;Primer año;Media;14.099
2015-2016;Extremadura;Mujeres;Primer año;Límite inferior cuarto quintil;14.110
2015-2016;Extremadura;Mujeres;Primer año;Límite inferior quinto quintil;16.623
2015-2016;Extremadura;Mujeres;Segundo año;Límite inferior segundo quintil;10.303
2015-2016;Extremadura;Mujeres;Segundo año;Límite inferior tercer quintil;12.031
2015-2016;Extremadura;Mujeres;Segundo año;Media;14.223
2015-2016;Extremadura;Mujeres;Segundo año;Límite inferior cuarto quintil;14.517
2015-2016;Extremadura;Mujeres;Segundo año;Límite inferior quinto quintil;17.200
2015-2016;Extremadura;Mujeres;Tercer año;Límite inferior segundo quintil;12.600
2015-2016;Extremadura;Mujeres;Tercer año;Límite inferior tercer quintil;13.801
2015-2016;Extremadura;Mujeres;Tercer año;Media;15.729
2015-2016;Extremadura;Mujeres;Tercer año;Límite inferior cuarto quintil;15.143
2015-2016;Extremadura;Mujeres;Tercer año;Límite inferior quinto quintil;18.704
2015-2016;Extremadura;Mujeres;Cuarto año;Límite inferior segundo quintil;13.846
2015-2016;Extremadura;Mujeres;Cuarto año;Límite inferior tercer quintil;15.961
2015-2016;Extremadura;Mujeres;Cuarto año;Media;18.590
2015-2016;Extremadura;Mujeres;Cuarto año;Límite inferior cuarto quintil;19.747
2015-2016;Extremadura;Mujeres;Cuarto año;Límite inferior quinto quintil;22.500
2015-2016;Galicia;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.908
2015-2016;Galicia;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;12.606
2015-2016;Galicia;AMBOS SEXOS;Primer año;Media;15.687
2015-2016;Galicia;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;15.617
2015-2016;Galicia;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;19.895
2015-2016;Galicia;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.808
2015-2016;Galicia;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.644
2015-2016;Galicia;AMBOS SEXOS;Segundo año;Media;17.244
2015-2016;Galicia;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.208
2015-2016;Galicia;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.000
2015-2016;Galicia;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;13.362
2015-2016;Galicia;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.033
2015-2016;Galicia;AMBOS SEXOS;Tercer año;Media;18.819
2015-2016;Galicia;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;18.735
2015-2016;Galicia;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;22.700
2015-2016;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.309
2015-2016;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.417
2015-2016;Galicia;AMBOS SEXOS;Cuarto año;Media;21.303
2015-2016;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;21.327
2015-2016;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;26.001
2015-2016;Galicia;Hombres;Primer año;Límite inferior segundo quintil;10.237
2015-2016;Galicia;Hombres;Primer año;Límite inferior tercer quintil;13.467
2015-2016;Galicia;Hombres;Primer año;Media;16.638
2015-2016;Galicia;Hombres;Primer año;Límite inferior cuarto quintil;16.832
2015-2016;Galicia;Hombres;Primer año;Límite inferior quinto quintil;20.801
2015-2016;Galicia;Hombres;Segundo año;Límite inferior segundo quintil;12.540
2015-2016;Galicia;Hombres;Segundo año;Límite inferior tercer quintil;15.665
2015-2016;Galicia;Hombres;Segundo año;Media;18.378
2015-2016;Galicia;Hombres;Segundo año;Límite inferior cuarto quintil;18.353
2015-2016;Galicia;Hombres;Segundo año;Límite inferior quinto quintil;22.203
2015-2016;Galicia;Hombres;Tercer año;Límite inferior segundo quintil;14.591
2015-2016;Galicia;Hombres;Tercer año;Límite inferior tercer quintil;17.112
2015-2016;Galicia;Hombres;Tercer año;Media;20.014
2015-2016;Galicia;Hombres;Tercer año;Límite inferior cuarto quintil;20.000
2015-2016;Galicia;Hombres;Tercer año;Límite inferior quinto quintil;24.000
2015-2016;Galicia;Hombres;Cuarto año;Límite inferior segundo quintil;16.193
2015-2016;Galicia;Hombres;Cuarto año;Límite inferior tercer quintil;19.359
2015-2016;Galicia;Hombres;Cuarto año;Media;22.500
2015-2016;Galicia;Hombres;Cuarto año;Límite inferior cuarto quintil;22.500
2015-2016;Galicia;Hombres;Cuarto año;Límite inferior quinto quintil;27.790
2015-2016;Galicia;Mujeres;Primer año;Límite inferior segundo quintil;9.907
2015-2016;Galicia;Mujeres;Primer año;Límite inferior tercer quintil;11.625
2015-2016;Galicia;Mujeres;Primer año;Media;14.367
2015-2016;Galicia;Mujeres;Primer año;Límite inferior cuarto quintil;14.289
2015-2016;Galicia;Mujeres;Primer año;Límite inferior quinto quintil;17.761
2015-2016;Galicia;Mujeres;Segundo año;Límite inferior segundo quintil;10.983
2015-2016;Galicia;Mujeres;Segundo año;Límite inferior tercer quintil;13.369
2015-2016;Galicia;Mujeres;Segundo año;Media;15.680
2015-2016;Galicia;Mujeres;Segundo año;Límite inferior cuarto quintil;15.797
2015-2016;Galicia;Mujeres;Segundo año;Límite inferior quinto quintil;19.241
2015-2016;Galicia;Mujeres;Tercer año;Límite inferior segundo quintil;12.707
2015-2016;Galicia;Mujeres;Tercer año;Límite inferior tercer quintil;14.744
2015-2016;Galicia;Mujeres;Tercer año;Media;17.211
2015-2016;Galicia;Mujeres;Tercer año;Límite inferior cuarto quintil;16.975
2015-2016;Galicia;Mujeres;Tercer año;Límite inferior quinto quintil;20.679
2015-2016;Galicia;Mujeres;Cuarto año;Límite inferior segundo quintil;14.475
2015-2016;Galicia;Mujeres;Cuarto año;Límite inferior tercer quintil;17.262
2015-2016;Galicia;Mujeres;Cuarto año;Media;19.758
2015-2016;Galicia;Mujeres;Cuarto año;Límite inferior cuarto quintil;20.430
2015-2016;Galicia;Mujeres;Cuarto año;Límite inferior quinto quintil;23.926
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;12.000
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;14.734
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Media;16.660
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.013
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;20.227
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;13.492
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.359
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Media;18.596
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.000
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;22.950
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.591
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.627
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Media;20.489
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.710
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;25.287
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.651
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;20.169
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Media;23.390
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;24.000
2015-2016;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;29.334
2015-2016;Madrid, Comunidad de;Hombres;Primer año;Límite inferior segundo quintil;12.306
2015-2016;Madrid, Comunidad de;Hombres;Primer año;Límite inferior tercer quintil;15.053
2015-2016;Madrid, Comunidad de;Hombres;Primer año;Media;17.131
2015-2016;Madrid, Comunidad de;Hombres;Primer año;Límite inferior cuarto quintil;17.410
2015-2016;Madrid, Comunidad de;Hombres;Primer año;Límite inferior quinto quintil;20.663
2015-2016;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior segundo quintil;14.447
2015-2016;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior tercer quintil;17.204
2015-2016;Madrid, Comunidad de;Hombres;Segundo año;Media;19.632
2015-2016;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior cuarto quintil;20.000
2015-2016;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior quinto quintil;24.019
2015-2016;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior segundo quintil;15.744
2015-2016;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior tercer quintil;18.696
2015-2016;Madrid, Comunidad de;Hombres;Tercer año;Media;21.896
2015-2016;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior cuarto quintil;22.187
2015-2016;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior quinto quintil;27.358
2015-2016;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior segundo quintil;17.437
2015-2016;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior tercer quintil;21.270
2015-2016;Madrid, Comunidad de;Hombres;Cuarto año;Media;24.775
2015-2016;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior cuarto quintil;25.675
2015-2016;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior quinto quintil;31.342
2015-2016;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior segundo quintil;11.473
2015-2016;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior tercer quintil;14.089
2015-2016;Madrid, Comunidad de;Mujeres;Primer año;Media;16.006
2015-2016;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior cuarto quintil;16.623
2015-2016;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior quinto quintil;19.600
2015-2016;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior segundo quintil;12.479
2015-2016;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior tercer quintil;15.141
2015-2016;Madrid, Comunidad de;Mujeres;Segundo año;Media;17.182
2015-2016;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior cuarto quintil;17.940
2015-2016;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior quinto quintil;21.080
2015-2016;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior segundo quintil;13.709
2015-2016;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior tercer quintil;16.346
2015-2016;Madrid, Comunidad de;Mujeres;Tercer año;Media;18.611
2015-2016;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior cuarto quintil;18.912
2015-2016;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior quinto quintil;22.750
2015-2016;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior segundo quintil;15.760
2015-2016;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior tercer quintil;19.125
2015-2016;Madrid, Comunidad de;Mujeres;Cuarto año;Media;21.627
2015-2016;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior cuarto quintil;22.000
2015-2016;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior quinto quintil;26.090
2015-2016;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;10.258
2015-2016;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;12.839
2015-2016;Murcia, Región de;AMBOS SEXOS;Primer año;Media;15.255
2015-2016;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;15.165
2015-2016;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;19.083
2015-2016;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;12.000
2015-2016;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;13.920
2015-2016;Murcia, Región de;AMBOS SEXOS;Segundo año;Media;16.612
2015-2016;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;16.500
2015-2016;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;20.208
2015-2016;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;13.389
2015-2016;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;15.406
2015-2016;Murcia, Región de;AMBOS SEXOS;Tercer año;Media;18.259
2015-2016;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;18.150
2015-2016;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;22.000
2015-2016;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;14.930
2015-2016;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.174
2015-2016;Murcia, Región de;AMBOS SEXOS;Cuarto año;Media;20.778
2015-2016;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;21.086
2015-2016;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;25.409
2015-2016;Murcia, Región de;Hombres;Primer año;Límite inferior segundo quintil;10.425
2015-2016;Murcia, Región de;Hombres;Primer año;Límite inferior tercer quintil;12.915
2015-2016;Murcia, Región de;Hombres;Primer año;Media;15.445
2015-2016;Murcia, Región de;Hombres;Primer año;Límite inferior cuarto quintil;15.622
2015-2016;Murcia, Región de;Hombres;Primer año;Límite inferior quinto quintil;19.175
2015-2016;Murcia, Región de;Hombres;Segundo año;Límite inferior segundo quintil;12.662
2015-2016;Murcia, Región de;Hombres;Segundo año;Límite inferior tercer quintil;14.630
2015-2016;Murcia, Región de;Hombres;Segundo año;Media;17.081
2015-2016;Murcia, Región de;Hombres;Segundo año;Límite inferior cuarto quintil;17.239
2015-2016;Murcia, Región de;Hombres;Segundo año;Límite inferior quinto quintil;20.612
2015-2016;Murcia, Región de;Hombres;Tercer año;Límite inferior segundo quintil;13.912
2015-2016;Murcia, Región de;Hombres;Tercer año;Límite inferior tercer quintil;16.540
2015-2016;Murcia, Región de;Hombres;Tercer año;Media;19.007
2015-2016;Murcia, Región de;Hombres;Tercer año;Límite inferior cuarto quintil;18.734
2015-2016;Murcia, Región de;Hombres;Tercer año;Límite inferior quinto quintil;22.487
2015-2016;Murcia, Región de;Hombres;Cuarto año;Límite inferior segundo quintil;15.687
2015-2016;Murcia, Región de;Hombres;Cuarto año;Límite inferior tercer quintil;18.790
2015-2016;Murcia, Región de;Hombres;Cuarto año;Media;21.593
2015-2016;Murcia, Región de;Hombres;Cuarto año;Límite inferior cuarto quintil;21.920
2015-2016;Murcia, Región de;Hombres;Cuarto año;Límite inferior quinto quintil;26.417
2015-2016;Murcia, Región de;Mujeres;Primer año;Límite inferior segundo quintil;10.022
2015-2016;Murcia, Región de;Mujeres;Primer año;Límite inferior tercer quintil;12.741
2015-2016;Murcia, Región de;Mujeres;Primer año;Media;14.992
2015-2016;Murcia, Región de;Mujeres;Primer año;Límite inferior cuarto quintil;14.654
2015-2016;Murcia, Región de;Mujeres;Primer año;Límite inferior quinto quintil;19.076
2015-2016;Murcia, Región de;Mujeres;Segundo año;Límite inferior segundo quintil;11.513
2015-2016;Murcia, Región de;Mujeres;Segundo año;Límite inferior tercer quintil;13.367
2015-2016;Murcia, Región de;Mujeres;Segundo año;Media;16.008
2015-2016;Murcia, Región de;Mujeres;Segundo año;Límite inferior cuarto quintil;15.465
2015-2016;Murcia, Región de;Mujeres;Segundo año;Límite inferior quinto quintil;19.637
2015-2016;Murcia, Región de;Mujeres;Tercer año;Límite inferior segundo quintil;12.996
2015-2016;Murcia, Región de;Mujeres;Tercer año;Límite inferior tercer quintil;14.400
2015-2016;Murcia, Región de;Mujeres;Tercer año;Media;17.283
2015-2016;Murcia, Región de;Mujeres;Tercer año;Límite inferior cuarto quintil;16.644
2015-2016;Murcia, Región de;Mujeres;Tercer año;Límite inferior quinto quintil;21.291
2015-2016;Murcia, Región de;Mujeres;Cuarto año;Límite inferior segundo quintil;14.380
2015-2016;Murcia, Región de;Mujeres;Cuarto año;Límite inferior tercer quintil;17.125
2015-2016;Murcia, Región de;Mujeres;Cuarto año;Media;19.706
2015-2016;Murcia, Región de;Mujeres;Cuarto año;Límite inferior cuarto quintil;20.436
2015-2016;Murcia, Región de;Mujeres;Cuarto año;Límite inferior quinto quintil;23.761
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.093
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.723
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Media;18.797
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;19.500
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;24.147
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;15.662
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;18.885
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Media;20.752
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;21.821
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;25.196
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;17.562
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;20.720
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Media;23.080
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;23.729
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;27.414
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;19.238
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;22.599
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Media;25.736
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;25.833
2015-2016;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;31.217
2015-2016;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior segundo quintil;13.500
2015-2016;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior tercer quintil;16.492
2015-2016;Navarra, Comunidad Foral de;Hombres;Primer año;Media;19.368
2015-2016;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior cuarto quintil;20.367
2015-2016;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior quinto quintil;24.927
2015-2016;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior segundo quintil;16.634
2015-2016;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior tercer quintil;20.384
2015-2016;Navarra, Comunidad Foral de;Hombres;Segundo año;Media;21.775
2015-2016;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior cuarto quintil;22.599
2015-2016;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior quinto quintil;26.113
2015-2016;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior segundo quintil;18.806
2015-2016;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior tercer quintil;22.187
2015-2016;Navarra, Comunidad Foral de;Hombres;Tercer año;Media;24.469
2015-2016;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior cuarto quintil;24.906
2015-2016;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior quinto quintil;28.915
2015-2016;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior segundo quintil;20.447
2015-2016;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior tercer quintil;23.334
2015-2016;Navarra, Comunidad Foral de;Hombres;Cuarto año;Media;27.059
2015-2016;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior cuarto quintil;26.693
2015-2016;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior quinto quintil;32.292
2015-2016;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior segundo quintil;12.185
2015-2016;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior tercer quintil;14.804
2015-2016;Navarra, Comunidad Foral de;Mujeres;Primer año;Media;17.397
2015-2016;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior cuarto quintil;17.143
2015-2016;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior quinto quintil;21.524
2015-2016;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior segundo quintil;13.699
2015-2016;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior tercer quintil;16.716
2015-2016;Navarra, Comunidad Foral de;Mujeres;Segundo año;Media;18.473
2015-2016;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior cuarto quintil;19.369
2015-2016;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior quinto quintil;22.040
2015-2016;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior segundo quintil;14.894
2015-2016;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior tercer quintil;18.114
2015-2016;Navarra, Comunidad Foral de;Mujeres;Tercer año;Media;20.289
2015-2016;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior cuarto quintil;20.853
2015-2016;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior quinto quintil;24.860
2015-2016;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior segundo quintil;17.498
2015-2016;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior tercer quintil;20.231
2015-2016;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Media;23.205
2015-2016;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior cuarto quintil;23.480
2015-2016;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior quinto quintil;28.776
2015-2016;País Vasco;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.130
2015-2016;País Vasco;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;17.355
2015-2016;País Vasco;AMBOS SEXOS;Primer año;Media;20.525
2015-2016;País Vasco;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;21.158
2015-2016;País Vasco;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;27.022
2015-2016;País Vasco;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.987
2015-2016;País Vasco;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;19.009
2015-2016;País Vasco;AMBOS SEXOS;Segundo año;Media;22.104
2015-2016;País Vasco;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;22.728
2015-2016;País Vasco;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;28.413
2015-2016;País Vasco;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;17.026
2015-2016;País Vasco;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;20.544
2015-2016;País Vasco;AMBOS SEXOS;Tercer año;Media;23.988
2015-2016;País Vasco;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;24.265
2015-2016;País Vasco;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;30.111
2015-2016;País Vasco;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;19.132
2015-2016;País Vasco;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;23.469
2015-2016;País Vasco;AMBOS SEXOS;Cuarto año;Media;26.737
2015-2016;País Vasco;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;27.413
2015-2016;País Vasco;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;33.513
2015-2016;País Vasco;Hombres;Primer año;Límite inferior segundo quintil;13.678
2015-2016;País Vasco;Hombres;Primer año;Límite inferior tercer quintil;18.015
2015-2016;País Vasco;Hombres;Primer año;Media;21.189
2015-2016;País Vasco;Hombres;Primer año;Límite inferior cuarto quintil;21.970
2015-2016;País Vasco;Hombres;Primer año;Límite inferior quinto quintil;28.046
2015-2016;País Vasco;Hombres;Segundo año;Límite inferior segundo quintil;15.747
2015-2016;País Vasco;Hombres;Segundo año;Límite inferior tercer quintil;19.906
2015-2016;País Vasco;Hombres;Segundo año;Media;22.804
2015-2016;País Vasco;Hombres;Segundo año;Límite inferior cuarto quintil;23.324
2015-2016;País Vasco;Hombres;Segundo año;Límite inferior quinto quintil;29.416
2015-2016;País Vasco;Hombres;Tercer año;Límite inferior segundo quintil;18.000
2015-2016;País Vasco;Hombres;Tercer año;Límite inferior tercer quintil;21.581
2015-2016;País Vasco;Hombres;Tercer año;Media;24.983
2015-2016;País Vasco;Hombres;Tercer año;Límite inferior cuarto quintil;25.195
