Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo;Total
2017-2018;Primer año;Media;Sistemas electrotécnicos y automatizados;19.625
2017-2018;Primer año;Media;Sonido para audiovisuales y espectáculos;18.337
2017-2018;Primer año;Media;Transporte y logística;18.501
2017-2018;Primer año;Media;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;18.344
2017-2018;Primer año;Media;Ciclos de otras familias profesionales (4);..
2017-2018;Primer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;16.608
2017-2018;Primer año;Límite inferior cuarto quintil;Administración de sistemas informáticos en red;15.841
2017-2018;Primer año;Límite inferior cuarto quintil;Administración y finanzas;17.261
2017-2018;Primer año;Límite inferior cuarto quintil;Agencias de viajes y gestión de eventos;15.453
2017-2018;Primer año;Límite inferior cuarto quintil;Anatomía patológica y citodiagnostico;17.000
2017-2018;Primer año;Límite inferior cuarto quintil;Animación sociocultural y turística;20.546
2017-2018;Primer año;Límite inferior cuarto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;16.763
2017-2018;Primer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;15.897
2017-2018;Primer año;Límite inferior cuarto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;13.754
2017-2018;Primer año;Límite inferior cuarto quintil;Asistencia a la dirección;15.531
2017-2018;Primer año;Límite inferior cuarto quintil;Audiología protésica;21.860
2017-2018;Primer año;Límite inferior cuarto quintil;Automatización y robótica industrial;22.259
2017-2018;Primer año;Límite inferior cuarto quintil;Caracterización y maquillaje profesional;13.778
2017-2018;Primer año;Límite inferior cuarto quintil;Comercio internacional;17.720
2017-2018;Primer año;Límite inferior cuarto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;20.882
2017-2018;Primer año;Límite inferior cuarto quintil;Coordinación de emergencias y protección civil;..
2017-2018;Primer año;Límite inferior cuarto quintil;Desarrollo de aplicaciones multiplataforma;18.000
2017-2018;Primer año;Límite inferior cuarto quintil;Desarrollo de aplicaciones web;17.739
2017-2018;Primer año;Límite inferior cuarto quintil;Dietética (LOGSE);18.783
2017-2018;Primer año;Límite inferior cuarto quintil;Dirección de cocina - Dirección de servicios de restauración;19.084
2017-2018;Primer año;Límite inferior cuarto quintil;Dirección de servicios de restauración;20.065
2017-2018;Primer año;Límite inferior cuarto quintil;Documentación y administración sanitaria;18.808
2017-2018;Primer año;Límite inferior cuarto quintil;Educación infantil;15.340
2017-2018;Primer año;Límite inferior cuarto quintil;Educación y control ambiental - Química y salud ambiental;18.387
2017-2018;Primer año;Límite inferior cuarto quintil;Electromedicina clínica;21.740
2017-2018;Primer año;Límite inferior cuarto quintil;ENERGÍA Y AGUA;13.830
2017-2018;Primer año;Límite inferior cuarto quintil;Estética integral y bienestar;16.740
2017-2018;Primer año;Límite inferior cuarto quintil;Ganadería y asistencia en sanidad animal;19.297
2017-2018;Primer año;Límite inferior cuarto quintil;Gestión de alojamientos turísticos;16.079
2017-2018;Primer año;Límite inferior cuarto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;17.035
2017-2018;Primer año;Límite inferior cuarto quintil;Gestión forestal y del medio natural;17.364
2017-2018;Primer año;Límite inferior cuarto quintil;Guía, información y asistencias turísticas;16.816
2017-2018;Primer año;Límite inferior cuarto quintil;Higiene bucodental;18.108
2017-2018;Primer año;Límite inferior cuarto quintil;Imagen para el diagnóstico y medicina nuclear;..
2017-2018;Primer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;21.291
2017-2018;Primer año;Límite inferior cuarto quintil;INFORMÁTICA Y COMUNICACIONES;18.286
2017-2018;Primer año;Límite inferior cuarto quintil;Integración social;19.422
2017-2018;Primer año;Límite inferior cuarto quintil;Laboratorio clinico y biomédico;19.807
2017-2018;Primer año;Límite inferior cuarto quintil;Laboratorio de análisis y de control de calidad;23.834
2017-2018;Primer año;Límite inferior cuarto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;21.361
2017-2018;Primer año;Límite inferior cuarto quintil;Mantenimiento electrónico;18.999
2017-2018;Primer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;23.742
2017-2018;Primer año;Límite inferior cuarto quintil;Mecatrónica industrial;17.533
2017-2018;Primer año;Límite inferior cuarto quintil;Mediación comunicativa;17.291
2017-2018;Primer año;Límite inferior cuarto quintil;Ortoprótesis y productos de apoyo;16.791
2017-2018;Primer año;Límite inferior cuarto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);20.024
2017-2018;Primer año;Límite inferior cuarto quintil;Prevención de riesgos profesionales (LOGSE);16.641
2017-2018;Primer año;Límite inferior cuarto quintil;Producción de audiovisuales y espectáculos;22.637
2017-2018;Primer año;Límite inferior cuarto quintil;Programación de la producción en fabricación mecánica;17.878
2017-2018;Primer año;Límite inferior cuarto quintil;Promoción de igualdad de género;16.137
2017-2018;Primer año;Límite inferior cuarto quintil;Prótesis dentales;16.704
2017-2018;Primer año;Límite inferior cuarto quintil;Proyectos de edificación;14.232
2017-2018;Primer año;Límite inferior cuarto quintil;Proyectos de obra civil - Organización y control de obras de construcción;30.808
2017-2018;Primer año;Límite inferior cuarto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;21.842
2017-2018;Primer año;Límite inferior cuarto quintil;Radioterampia y dosimetría;17.161
2017-2018;Primer año;Límite inferior cuarto quintil;Realización de proyectos de audiovisuales y espectáculos;17.208
2017-2018;Primer año;Límite inferior cuarto quintil;Sistemas de telecomunicaciones e informáticos;20.256
2017-2018;Primer año;Límite inferior cuarto quintil;Sistemas electrotécnicos y automatizados;18.687
2017-2018;Primer año;Límite inferior cuarto quintil;Sonido para audiovisuales y espectáculos;18.323
2017-2018;Primer año;Límite inferior cuarto quintil;Transporte y logística;18.589
2017-2018;Primer año;Límite inferior cuarto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;18.327
2017-2018;Primer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2017-2018;Primer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;20.093
2017-2018;Primer año;Límite inferior quinto quintil;Administración de sistemas informáticos en red;18.943
2017-2018;Primer año;Límite inferior quinto quintil;Administración y finanzas;20.558
2017-2018;Primer año;Límite inferior quinto quintil;Agencias de viajes y gestión de eventos;18.338
2017-2018;Primer año;Límite inferior quinto quintil;Anatomía patológica y citodiagnostico;19.666
2017-2018;Primer año;Límite inferior quinto quintil;Animación sociocultural y turística;24.025
2017-2018;Primer año;Límite inferior quinto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;20.666
2017-2018;Primer año;Límite inferior quinto quintil;ARTES GRÁFICAS;18.561
2017-2018;Primer año;Límite inferior quinto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;16.335
2017-2018;Primer año;Límite inferior quinto quintil;Asistencia a la dirección;18.885
2017-2018;Primer año;Límite inferior quinto quintil;Audiología protésica;27.300
2017-2018;Primer año;Límite inferior quinto quintil;Automatización y robótica industrial;27.136
2017-2018;Primer año;Límite inferior quinto quintil;Caracterización y maquillaje profesional;17.806
2017-2018;Primer año;Límite inferior quinto quintil;Comercio internacional;20.593
2017-2018;Primer año;Límite inferior quinto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;24.567
2017-2018;Primer año;Límite inferior quinto quintil;Coordinación de emergencias y protección civil;..
2017-2018;Primer año;Límite inferior quinto quintil;Desarrollo de aplicaciones multiplataforma;20.512
2017-2018;Primer año;Límite inferior quinto quintil;Desarrollo de aplicaciones web;20.246
2017-2018;Primer año;Límite inferior quinto quintil;Dietética (LOGSE);23.152
2017-2018;Primer año;Límite inferior quinto quintil;Dirección de cocina - Dirección de servicios de restauración;21.645
2017-2018;Primer año;Límite inferior quinto quintil;Dirección de servicios de restauración;23.150
2017-2018;Primer año;Límite inferior quinto quintil;Documentación y administración sanitaria;21.961
2017-2018;Primer año;Límite inferior quinto quintil;Educación infantil;19.436
2017-2018;Primer año;Límite inferior quinto quintil;Educación y control ambiental - Química y salud ambiental;23.082
2017-2018;Primer año;Límite inferior quinto quintil;Electromedicina clínica;24.421
2017-2018;Primer año;Límite inferior quinto quintil;ENERGÍA Y AGUA;16.403
2017-2018;Primer año;Límite inferior quinto quintil;Estética integral y bienestar;19.740
2017-2018;Primer año;Límite inferior quinto quintil;Ganadería y asistencia en sanidad animal;22.069
2017-2018;Primer año;Límite inferior quinto quintil;Gestión de alojamientos turísticos;19.479
2017-2018;Primer año;Límite inferior quinto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;19.980
2017-2018;Primer año;Límite inferior quinto quintil;Gestión forestal y del medio natural;21.564
2017-2018;Primer año;Límite inferior quinto quintil;Guía, información y asistencias turísticas;19.257
2017-2018;Primer año;Límite inferior quinto quintil;Higiene bucodental;22.332
2017-2018;Primer año;Límite inferior quinto quintil;Imagen para el diagnóstico y medicina nuclear;..
2017-2018;Primer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;24.793
2017-2018;Primer año;Límite inferior quinto quintil;INFORMÁTICA Y COMUNICACIONES;21.865
2017-2018;Primer año;Límite inferior quinto quintil;Integración social;24.001
2017-2018;Primer año;Límite inferior quinto quintil;Laboratorio clinico y biomédico;24.440
2017-2018;Primer año;Límite inferior quinto quintil;Laboratorio de análisis y de control de calidad;33.518
2017-2018;Primer año;Límite inferior quinto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;25.849
2017-2018;Primer año;Límite inferior quinto quintil;Mantenimiento electrónico;22.535
2017-2018;Primer año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;27.803
2017-2018;Primer año;Límite inferior quinto quintil;Mecatrónica industrial;26.085
2017-2018;Primer año;Límite inferior quinto quintil;Mediación comunicativa;20.904
2017-2018;Primer año;Límite inferior quinto quintil;Ortoprótesis y productos de apoyo;18.895
2017-2018;Primer año;Límite inferior quinto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);24.810
2017-2018;Primer año;Límite inferior quinto quintil;Prevención de riesgos profesionales (LOGSE);21.247
2017-2018;Primer año;Límite inferior quinto quintil;Producción de audiovisuales y espectáculos;28.126
2017-2018;Primer año;Límite inferior quinto quintil;Programación de la producción en fabricación mecánica;21.086
2017-2018;Primer año;Límite inferior quinto quintil;Promoción de igualdad de género;20.382
2017-2018;Primer año;Límite inferior quinto quintil;Prótesis dentales;23.627
2017-2018;Primer año;Límite inferior quinto quintil;Proyectos de edificación;16.528
2017-2018;Primer año;Límite inferior quinto quintil;Proyectos de obra civil - Organización y control de obras de construcción;37.241
2017-2018;Primer año;Límite inferior quinto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;24.357
2017-2018;Primer año;Límite inferior quinto quintil;Radioterampia y dosimetría;21.244
2017-2018;Primer año;Límite inferior quinto quintil;Realización de proyectos de audiovisuales y espectáculos;20.670
2017-2018;Primer año;Límite inferior quinto quintil;Sistemas de telecomunicaciones e informáticos;23.800
2017-2018;Primer año;Límite inferior quinto quintil;Sistemas electrotécnicos y automatizados;24.079
2017-2018;Primer año;Límite inferior quinto quintil;Sonido para audiovisuales y espectáculos;22.017
2017-2018;Primer año;Límite inferior quinto quintil;Transporte y logística;22.000
2017-2018;Primer año;Límite inferior quinto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;22.000
2017-2018;Primer año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2017-2018;Segundo año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;14.468
2017-2018;Segundo año;Límite inferior segundo quintil;Administración de sistemas informáticos en red;14.097
2017-2018;Segundo año;Límite inferior segundo quintil;Administración y finanzas;14.940
2017-2018;Segundo año;Límite inferior segundo quintil;Agencias de viajes y gestión de eventos;13.591
2017-2018;Segundo año;Límite inferior segundo quintil;Anatomía patológica y citodiagnostico;14.895
2017-2018;Segundo año;Límite inferior segundo quintil;Animación sociocultural y turística;14.670
2017-2018;Segundo año;Límite inferior segundo quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;13.603
2017-2018;Segundo año;Límite inferior segundo quintil;ARTES GRÁFICAS;13.392
2017-2018;Segundo año;Límite inferior segundo quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;15.322
2017-2018;Segundo año;Límite inferior segundo quintil;Asistencia a la dirección;13.461
2017-2018;Segundo año;Límite inferior segundo quintil;Audiología protésica;19.630
2017-2018;Segundo año;Límite inferior segundo quintil;Automatización y robótica industrial;18.282
2017-2018;Segundo año;Límite inferior segundo quintil;Caracterización y maquillaje profesional;14.386
2017-2018;Segundo año;Límite inferior segundo quintil;Comercio internacional;15.316
2017-2018;Segundo año;Límite inferior segundo quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;17.660
2017-2018;Segundo año;Límite inferior segundo quintil;Coordinación de emergencias y protección civil;..
2017-2018;Segundo año;Límite inferior segundo quintil;Desarrollo de aplicaciones multiplataforma;16.330
2017-2018;Segundo año;Límite inferior segundo quintil;Desarrollo de aplicaciones web;15.912
2017-2018;Segundo año;Límite inferior segundo quintil;Dietética (LOGSE);15.444
2017-2018;Segundo año;Límite inferior segundo quintil;Dirección de cocina - Dirección de servicios de restauración;17.989
2017-2018;Segundo año;Límite inferior segundo quintil;Dirección de servicios de restauración;15.922
2017-2018;Segundo año;Límite inferior segundo quintil;Documentación y administración sanitaria;15.410
2017-2018;Segundo año;Límite inferior segundo quintil;Educación infantil;13.694
2017-2018;Segundo año;Límite inferior segundo quintil;Educación y control ambiental - Química y salud ambiental;14.122
2017-2018;Segundo año;Límite inferior segundo quintil;Electromedicina clínica;18.600
2017-2018;Segundo año;Límite inferior segundo quintil;ENERGÍA Y AGUA;14.186
2017-2018;Segundo año;Límite inferior segundo quintil;Estética integral y bienestar;13.742
2017-2018;Segundo año;Límite inferior segundo quintil;Ganadería y asistencia en sanidad animal;16.946
2017-2018;Segundo año;Límite inferior segundo quintil;Gestión de alojamientos turísticos;14.189
2017-2018;Segundo año;Límite inferior segundo quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;13.764
2017-2018;Segundo año;Límite inferior segundo quintil;Gestión forestal y del medio natural;14.800
2017-2018;Segundo año;Límite inferior segundo quintil;Guía, información y asistencias turísticas;16.746
2017-2018;Segundo año;Límite inferior segundo quintil;Higiene bucodental;15.208
2017-2018;Segundo año;Límite inferior segundo quintil;Imagen para el diagnóstico y medicina nuclear;..
2017-2018;Segundo año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;16.762
2017-2018;Segundo año;Límite inferior segundo quintil;INFORMÁTICA Y COMUNICACIONES;14.696
2017-2018;Segundo año;Límite inferior segundo quintil;Integración social;15.113
2017-2018;Segundo año;Límite inferior segundo quintil;Laboratorio clinico y biomédico;15.716
2017-2018;Segundo año;Límite inferior segundo quintil;Laboratorio de análisis y de control de calidad;16.907
2017-2018;Segundo año;Límite inferior segundo quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;17.955
2017-2018;Segundo año;Límite inferior segundo quintil;Mantenimiento electrónico;16.083
2017-2018;Segundo año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;19.133
2017-2018;Segundo año;Límite inferior segundo quintil;Mecatrónica industrial;14.161
2017-2018;Segundo año;Límite inferior segundo quintil;Mediación comunicativa;15.626
2017-2018;Segundo año;Límite inferior segundo quintil;Ortoprótesis y productos de apoyo;14.290
2017-2018;Segundo año;Límite inferior segundo quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);16.862
2017-2018;Segundo año;Límite inferior segundo quintil;Prevención de riesgos profesionales (LOGSE);14.077
2017-2018;Segundo año;Límite inferior segundo quintil;Producción de audiovisuales y espectáculos;18.819
2017-2018;Segundo año;Límite inferior segundo quintil;Programación de la producción en fabricación mecánica;15.164
2017-2018;Segundo año;Límite inferior segundo quintil;Promoción de igualdad de género;14.168
2017-2018;Segundo año;Límite inferior segundo quintil;Prótesis dentales;13.673
2017-2018;Segundo año;Límite inferior segundo quintil;Proyectos de edificación;14.750
2017-2018;Segundo año;Límite inferior segundo quintil;Proyectos de obra civil - Organización y control de obras de construcción;21.012
2017-2018;Segundo año;Límite inferior segundo quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;17.714
2017-2018;Segundo año;Límite inferior segundo quintil;Radioterampia y dosimetría;13.959
2017-2018;Segundo año;Límite inferior segundo quintil;Realización de proyectos de audiovisuales y espectáculos;14.727
2017-2018;Segundo año;Límite inferior segundo quintil;Sistemas de telecomunicaciones e informáticos;16.955
2017-2018;Segundo año;Límite inferior segundo quintil;Sistemas electrotécnicos y automatizados;14.871
2017-2018;Segundo año;Límite inferior segundo quintil;Sonido para audiovisuales y espectáculos;17.689
2017-2018;Segundo año;Límite inferior segundo quintil;Transporte y logística;15.643
2017-2018;Segundo año;Límite inferior segundo quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;17.710
2017-2018;Segundo año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2017-2018;Segundo año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;17.045
2017-2018;Segundo año;Límite inferior tercer quintil;Administración de sistemas informáticos en red;16.345
2017-2018;Segundo año;Límite inferior tercer quintil;Administración y finanzas;17.398
2017-2018;Segundo año;Límite inferior tercer quintil;Agencias de viajes y gestión de eventos;15.768
2017-2018;Segundo año;Límite inferior tercer quintil;Anatomía patológica y citodiagnostico;18.148
2017-2018;Segundo año;Límite inferior tercer quintil;Animación sociocultural y turística;17.764
2017-2018;Segundo año;Límite inferior tercer quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;16.429
2017-2018;Segundo año;Límite inferior tercer quintil;ARTES GRÁFICAS;15.256
2017-2018;Segundo año;Límite inferior tercer quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;19.251
2017-2018;Segundo año;Límite inferior tercer quintil;Asistencia a la dirección;15.686
2017-2018;Segundo año;Límite inferior tercer quintil;Audiología protésica;24.750
2017-2018;Segundo año;Límite inferior tercer quintil;Automatización y robótica industrial;21.562
2017-2018;Segundo año;Límite inferior tercer quintil;Caracterización y maquillaje profesional;19.694
2017-2018;Segundo año;Límite inferior tercer quintil;Comercio internacional;18.000
2017-2018;Segundo año;Límite inferior tercer quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;20.272
2017-2018;Segundo año;Límite inferior tercer quintil;Coordinación de emergencias y protección civil;..
2017-2018;Segundo año;Límite inferior tercer quintil;Desarrollo de aplicaciones multiplataforma;18.900
2017-2018;Segundo año;Límite inferior tercer quintil;Desarrollo de aplicaciones web;18.283
2017-2018;Segundo año;Límite inferior tercer quintil;Dietética (LOGSE);18.594
2017-2018;Segundo año;Límite inferior tercer quintil;Dirección de cocina - Dirección de servicios de restauración;21.755
2017-2018;Segundo año;Límite inferior tercer quintil;Dirección de servicios de restauración;19.129
2017-2018;Segundo año;Límite inferior tercer quintil;Documentación y administración sanitaria;18.326
2017-2018;Segundo año;Límite inferior tercer quintil;Educación infantil;16.241
2017-2018;Segundo año;Límite inferior tercer quintil;Educación y control ambiental - Química y salud ambiental;16.708
2017-2018;Segundo año;Límite inferior tercer quintil;Electromedicina clínica;20.611
2017-2018;Segundo año;Límite inferior tercer quintil;ENERGÍA Y AGUA;19.237
2017-2018;Segundo año;Límite inferior tercer quintil;Estética integral y bienestar;15.479
2017-2018;Segundo año;Límite inferior tercer quintil;Ganadería y asistencia en sanidad animal;20.196
2017-2018;Segundo año;Límite inferior tercer quintil;Gestión de alojamientos turísticos;17.000
2017-2018;Segundo año;Límite inferior tercer quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;16.380
2017-2018;Segundo año;Límite inferior tercer quintil;Gestión forestal y del medio natural;18.970
2017-2018;Segundo año;Límite inferior tercer quintil;Guía, información y asistencias turísticas;19.639
2017-2018;Segundo año;Límite inferior tercer quintil;Higiene bucodental;18.219
2017-2018;Segundo año;Límite inferior tercer quintil;Imagen para el diagnóstico y medicina nuclear;..
2017-2018;Segundo año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;20.221
2017-2018;Segundo año;Límite inferior tercer quintil;INFORMÁTICA Y COMUNICACIONES;17.352
2017-2018;Segundo año;Límite inferior tercer quintil;Integración social;18.482
2017-2018;Segundo año;Límite inferior tercer quintil;Laboratorio clinico y biomédico;18.941
2017-2018;Segundo año;Límite inferior tercer quintil;Laboratorio de análisis y de control de calidad;21.802
2017-2018;Segundo año;Límite inferior tercer quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;20.706
2017-2018;Segundo año;Límite inferior tercer quintil;Mantenimiento electrónico;18.877
2017-2018;Segundo año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;22.994
2017-2018;Segundo año;Límite inferior tercer quintil;Mecatrónica industrial;16.531
2017-2018;Segundo año;Límite inferior tercer quintil;Mediación comunicativa;17.656
2017-2018;Segundo año;Límite inferior tercer quintil;Ortoprótesis y productos de apoyo;16.846
2017-2018;Segundo año;Límite inferior tercer quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);19.472
2017-2018;Segundo año;Límite inferior tercer quintil;Prevención de riesgos profesionales (LOGSE);16.639
2017-2018;Segundo año;Límite inferior tercer quintil;Producción de audiovisuales y espectáculos;21.684
2017-2018;Segundo año;Límite inferior tercer quintil;Programación de la producción en fabricación mecánica;18.435
2017-2018;Segundo año;Límite inferior tercer quintil;Promoción de igualdad de género;16.705
2017-2018;Segundo año;Límite inferior tercer quintil;Prótesis dentales;17.019
2017-2018;Segundo año;Límite inferior tercer quintil;Proyectos de edificación;18.254
2017-2018;Segundo año;Límite inferior tercer quintil;Proyectos de obra civil - Organización y control de obras de construcción;27.002
2017-2018;Segundo año;Límite inferior tercer quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;21.129
2017-2018;Segundo año;Límite inferior tercer quintil;Radioterampia y dosimetría;17.666
2017-2018;Segundo año;Límite inferior tercer quintil;Realización de proyectos de audiovisuales y espectáculos;17.315
2017-2018;Segundo año;Límite inferior tercer quintil;Sistemas de telecomunicaciones e informáticos;19.819
2017-2018;Segundo año;Límite inferior tercer quintil;Sistemas electrotécnicos y automatizados;18.067
2017-2018;Segundo año;Límite inferior tercer quintil;Sonido para audiovisuales y espectáculos;20.647
2017-2018;Segundo año;Límite inferior tercer quintil;Transporte y logística;18.221
2017-2018;Segundo año;Límite inferior tercer quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;20.663
2017-2018;Segundo año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2017-2018;Segundo año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;19.577
2017-2018;Segundo año;Media;Administración de sistemas informáticos en red;18.901
2017-2018;Segundo año;Media;Administración y finanzas;20.318
2017-2018;Segundo año;Media;Agencias de viajes y gestión de eventos;18.306
2017-2018;Segundo año;Media;Anatomía patológica y citodiagnostico;20.690
2017-2018;Segundo año;Media;Animación sociocultural y turística;20.138
2017-2018;Segundo año;Media;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;19.316
2017-2018;Segundo año;Media;ARTES GRÁFICAS;17.558
2017-2018;Segundo año;Media;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;20.592
2017-2018;Segundo año;Media;Asistencia a la dirección;18.606
2017-2018;Segundo año;Media;Audiología protésica;28.784
2017-2018;Segundo año;Media;Automatización y robótica industrial;25.036
2017-2018;Segundo año;Media;Caracterización y maquillaje profesional;20.544
2017-2018;Segundo año;Media;Comercio internacional;20.078
2017-2018;Segundo año;Media;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;22.976
2017-2018;Segundo año;Media;Coordinación de emergencias y protección civil;..
2017-2018;Segundo año;Media;Desarrollo de aplicaciones multiplataforma;21.111
2017-2018;Segundo año;Media;Desarrollo de aplicaciones web;20.821
2017-2018;Segundo año;Media;Dietética (LOGSE);21.597
2017-2018;Segundo año;Media;Dirección de cocina - Dirección de servicios de restauración;24.089
2017-2018;Segundo año;Media;Dirección de servicios de restauración;21.487
2017-2018;Segundo año;Media;Documentación y administración sanitaria;20.978
2017-2018;Segundo año;Media;Educación infantil;19.269
2017-2018;Segundo año;Media;Educación y control ambiental - Química y salud ambiental;19.932
2017-2018;Segundo año;Media;Electromedicina clínica;22.178
2017-2018;Segundo año;Media;ENERGÍA Y AGUA;19.682
2017-2018;Segundo año;Media;Estética integral y bienestar;17.416
2017-2018;Segundo año;Media;Ganadería y asistencia en sanidad animal;22.933
2017-2018;Segundo año;Media;Gestión de alojamientos turísticos;20.411
2017-2018;Segundo año;Media;Gestión de ventas y espacios comerciales - Marketing y publicidad;18.641
2017-2018;Segundo año;Media;Gestión forestal y del medio natural;21.387
2017-2018;Segundo año;Media;Guía, información y asistencias turísticas;21.390
2017-2018;Segundo año;Media;Higiene bucodental;20.896
2017-2018;Segundo año;Media;Imagen para el diagnóstico y medicina nuclear;..
2017-2018;Segundo año;Media;INDUSTRIAS ALIMENTARIAS;22.037
2017-2018;Segundo año;Media;INFORMÁTICA Y COMUNICACIONES;19.687
2017-2018;Segundo año;Media;Integración social;20.836
2017-2018;Segundo año;Media;Laboratorio clinico y biomédico;22.171
2017-2018;Segundo año;Media;Laboratorio de análisis y de control de calidad;26.926
2017-2018;Segundo año;Media;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;24.003
2017-2018;Segundo año;Media;Mantenimiento electrónico;21.453
2017-2018;Segundo año;Media;MARÍTIMO-PESQUERA;26.097
2017-2018;Segundo año;Media;Mecatrónica industrial;20.008
2017-2018;Segundo año;Media;Mediación comunicativa;21.416
2017-2018;Segundo año;Media;Ortoprótesis y productos de apoyo;18.554
2017-2018;Segundo año;Media;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);22.769
2017-2018;Segundo año;Media;Prevención de riesgos profesionales (LOGSE);19.661
2017-2018;Segundo año;Media;Producción de audiovisuales y espectáculos;24.596
2017-2018;Segundo año;Media;Programación de la producción en fabricación mecánica;20.606
2017-2018;Segundo año;Media;Promoción de igualdad de género;19.579
2017-2018;Segundo año;Media;Prótesis dentales;20.037
2017-2018;Segundo año;Media;Proyectos de edificación;20.111
2017-2018;Segundo año;Media;Proyectos de obra civil - Organización y control de obras de construcción;30.715
2017-2018;Segundo año;Media;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;22.509
2017-2018;Segundo año;Media;Radioterampia y dosimetría;20.452
2017-2018;Segundo año;Media;Realización de proyectos de audiovisuales y espectáculos;19.774
2017-2018;Segundo año;Media;Sistemas de telecomunicaciones e informáticos;22.514
2017-2018;Segundo año;Media;Sistemas electrotécnicos y automatizados;22.086
2017-2018;Segundo año;Media;Sonido para audiovisuales y espectáculos;23.778
2017-2018;Segundo año;Media;Transporte y logística;20.696
2017-2018;Segundo año;Media;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;23.788
2017-2018;Segundo año;Media;Ciclos de otras familias profesionales (4);..
2017-2018;Segundo año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;19.639
